"","V1","V2","V3"
"141",0.545454545454545,0.5,0.323708297743506
"142",0.48972602739726,0.525684931506849,0.0156056006625979
"143",0.51294498381877,0.48705501618123,0.0181368356255883
"144",0,0,NA
"145",0.463235294117647,0.661764705882353,0.0326840823935915
"146",0.666666666666667,0,1
"147",0,0,NA
"148",0.552023121387283,0.595375722543353,0.022653927701806
"149",0.509433962264151,0.679245283018868,0.0959613308139813
"150",0,0,NA
"151",0.494553376906318,0.59041394335512,0.0188430306912182
"152",0.496277915632754,0.580645161290323,0.0285253947035159
"153",0.477987421383648,0.394654088050314,0.015714069693382
"154",0.50381679389313,0.629770992366412,0.0312487504342887
"155",0.467336683417085,0.683417085427136,0.0500023146481053
"156",0,0,NA
"157",0.491139240506329,0.554430379746835,0.0249318022732388
"158",0.6,0,0.251885643506182
"159",0.389312977099237,0.687022900763359,0.0224378766289747
"160",0.5,0,0.599919103700431
"161",0.472727272727273,0.573737373737374,0.0224392037940509
"162",0.474074074074074,0.496296296296296,0.0737509927377511
"163",0.526678141135972,0.567986230636833,0.0230545586508079
"164",0.446601941747573,0.563106796116505,0.0996317548207075
"165",0.436293436293436,0.656370656370656,0.033743171261483
"166",0,0,NA
"167",0.486928104575163,0.509803921568627,0.0185945328989995
"168",0.488538681948424,0.467048710601719,0.0113448125603956
"169",0.446096654275093,0.505576208178439,0.0356526096344019
"170",0,0,NA
"171",0.5,0,0.666666666666667
"172",0.494736842105263,0.505263157894737,0.03524382786745
"173",0.539473684210526,0.657894736842105,0.128065526685311
"174",0.478260869565217,0.618577075098814,0.0218311333600115
"175",0.530551415797317,0.426229508196721,0.0177857886814728
"176",0.478260869565217,0.556521739130435,0.0678894350154121
"177",0.507880910683012,0.518388791593695,0.0168091290142173
"178",0.5,0,0.666666666666667
"179",0.454976303317536,0.649289099526066,0.0426719075299816
"180",0.507692307692308,0.481538461538462,0.016235304377219
"181",0.548387096774194,0.596774193548387,0.120313839514557
"182",0,0,NA
"183",0.498084291187739,0.582375478927203,0.0192020442305748
"184",0.472222222222222,0.552777777777778,0.0275099095564432
"185",0.467368421052632,0.576842105263158,0.0190169534052757
"186",0.496478873239437,0.551056338028169,0.0186986062411277
"187",0.666666666666667,0,1
"188",0.666666666666667,0.666666666666667,0.349165011312536
"189",0,0,NA
"190",0.484615384615385,0.611538461538462,0.0239356836113931
"191",0.513157894736842,0.472222222222222,0.0161598698301396
"192",0,0,NA
"193",0.515625,0.70703125,0.0438468037295365
"194",0,0,NA
"195",0.531645569620253,0.512658227848101,0.02533583400391
"196",0.510739856801909,0.663484486873508,0.0254343158924552
"197",0.517625231910946,0.512059369202226,0.0211213791457621
"198",0.5,0.672413793103448,0.168459258999853
"199",0.495412844036697,0.636085626911315,0.0355338997671364
"200",0.49211356466877,0.487381703470032,0.0163524912992794
"201",0.504761904761905,0.6,0.0546221877418242
"202",0.48772504091653,0.569558101472995,0.0185365110178659
"203",0.497844827586207,0.506465517241379,0.0254500861812433
"204",0.481751824817518,0.605839416058394,0.0316843476306769
"205",0,0,NA
"206",0.479474548440066,0.399014778325123,0.0175634730276668
"207",0.436363636363636,0.575757575757576,0.0294924229533586
"208",0.46078431372549,0.764705882352941,0.0724548640150668
"209",0.535117056856187,0.581939799331104,0.0416922776238601
"210",0.450402144772118,0.675603217158177,0.0244704730731644
"211",0.445887445887446,0.675324675324675,0.0265805420663017
"212",0.475336322869955,0.663677130044843,0.0311184432020169
"213",0.455645161290323,0.580645161290323,0.026002930426649
"214",0.4,0,0.498326787268929
"215",0.457044673539519,0.563573883161512,0.0287856923324088
"216",0.75,0,1
"217",0.516228748068006,0.425038639876352,0.0199803329376567
"218",0.5,0,1
"219",0.486238532110092,0.660550458715596,0.0363685769194847
"220",0,0,NA
"221",0.490774907749078,0.686346863468635,0.0310973170686079
"222",0,0,NA
"223",0,0,0
"224",0.499165275459099,0.42237061769616,0.016573615612792
"225",0.518987341772152,0.664556962025316,0.0585547557106
"226",0.471395881006865,0.627002288329519,0.024018509693271
"227",0.470308788598575,0.508313539192399,0.0256294476788084
"228",0.480083857442348,0.59958071278826,0.0206628598752235
"229",0.486437613019892,0.551537070524412,0.021209348321826
"230",0.486542443064182,0.523809523809524,0.02127097958648
"231",0.48,0.5,0.148565550708159
"232",0.503239740820734,0.600431965442765,0.0250391930659795
"233",0,0,NA
"234",0.444676409185804,0.65553235908142,0.0223540075870301
"235",0.521311475409836,0.478688524590164,0.0190441403634281
"236",0.496913580246914,0.601851851851852,0.032965962672068
"237",0,0,NA
"238",0.457534246575342,0.572602739726027,0.0253315159246445
"239",0.333333333333333,0,0.498974628230041
"240",0.666666666666667,0,1
"241",0.528301886792453,0.582210242587601,0.0197019767194036
"242",0.5,0.567307692307692,0.0310609542161058
"243",0,0,NA
"244",0.477049180327869,0.511475409836066,0.0152888755981417
"245",0.458333333333333,0.541666666666667,0.189250864925271
"246",0.510848126232742,0.552268244575937,0.0261738396625831
"247",0.464788732394366,0.598591549295775,0.0206295028896049
"248",0.489285714285714,0.721428571428571,0.0221658488145401
"249",0.502645502645503,0.687830687830688,0.0627711317939844
"250",0.478615071283096,0.584521384928717,0.0154309389241054
"251",0,0,NA
"252",0,0,NA
"253",0.497478991596639,0.467226890756303,0.0180010866277777
"254",0.504065040650406,0.598915989159892,0.0240724876017826
"255",0.489247311827957,0.720430107526882,0.0416215990049871
"256",0.516483516483517,0.703296703296703,0.0761046092281853
"257",0.496644295302013,0.600671140939597,0.0191825256197462
"258",0.498275862068966,0.53448275862069,0.0192402459864865
"259",0.481395348837209,0.604651162790698,0.0322337225354423
"260",0.491776315789474,0.504934210526316,0.0158433563845236
"261",0.488416988416988,0.6003861003861,0.0181843565392564
"262",0.496598639455782,0.615646258503401,0.033406099193528
"263",0.482222222222222,0.608888888888889,0.0267093557334487
"264",0.474747474747475,0.560606060606061,0.02561561499699
"265",0.512820512820513,0.461538461538462,0.169865165881797
"266",0.485714285714286,0.569642857142857,0.0203707100951437
"267",0.52530779753762,0.467852257181943,0.0170178244996921
"268",0.487369985141159,0.37444279346211,0.0188049492090536
"269",0.494915254237288,0.633898305084746,0.0282156027066874
"270",0.49390243902439,0.533536585365854,0.0172294035323591
"271",0.462328767123288,0.650684931506849,0.038469975931378
"272",0.482758620689655,0.675862068965517,0.029470606546117
"273",0.477459016393443,0.5,0.0238930864828109
"274",0,0,NA
"275",0.480211081794195,0.575197889182058,0.0272450290059841
"276",0.491978609625668,0.420677361853832,0.0236668870990097
"277",0.475,0.605,0.0409373205672972
"278",0.471311475409836,0.590163934426229,0.0269328470728239
"279",0.451219512195122,0.646341463414634,0.0518882503136302
"280",0.512820512820513,0.381766381766382,0.0177869333309165
"281",0.466666666666667,0.533333333333333,0.0222792989742413
"282",0.5,0,1
"283",0.545454545454545,0.454545454545455,0.409783650845105
"284",0.5,0,1
"285",0.479892761394102,0.418230563002681,0.013377227255713
"286",0.504761904761905,0.582857142857143,0.0240285368024456
"287",0.503225806451613,0.587096774193548,0.0402710817290704
"288",0.515254237288136,0.432203389830508,0.0203093129541952
"289",0.509355509355509,0.538461538461538,0.0211581181545173
"290",0.498293515358362,0.706484641638225,0.0347301879605399
"291",0.469055374592834,0.628664495114006,0.0376565784013372
"292",0,0,NA
"293",0.467248908296943,0.606986899563319,0.0203984728417837
"294",0.480719794344473,0.598971722365039,0.0257842560751405
"295",0.591549295774648,0.563380281690141,0.172704950040547
"296",0.5,0.522222222222222,0.0654742063998572
"297",0.485094850948509,0.517615176151762,0.0282500275910076
"298",0.487394957983193,0.588235294117647,0.0688555535986608
"299",0.47508896797153,0.516014234875445,0.0160185269308014
"300",0.502762430939227,0.467771639042357,0.0208194466784377
"301",0.465020576131687,0.637860082304527,0.0229713579209349
"302",0.5,0,0.666666666666667
"303",0.490384615384615,0.622596153846154,0.0280340334104897
"304",0.508571428571429,0.628571428571429,0.0443438565151157
"305",0.506622516556291,0.566225165562914,0.0324782149210151
"306",0.5,0.618589743589744,0.0415755682886346
"307",0.487765089722675,0.539967373572594,0.0163980627150284
"308",0.485207100591716,0.6232741617357,0.0225125650626395
"309",0.469325153374233,0.604294478527607,0.0238273247546743
"310",0.473354231974922,0.543887147335423,0.0153418214738385
"311",0.513966480446927,0.689944134078212,0.0334400006993868
"312",0,0,NA
"313",0.490196078431373,0.568627450980392,0.0583700016677275
"314",0.470588235294118,0.641711229946524,0.0294712236894098
"315",0.487077534791252,0.588469184890656,0.021287845635075
"316",0.5,0.628205128205128,0.119883600236815
"317",0.496666666666667,0.491666666666667,0.015413743572038
"318",0.460416666666667,0.670833333333333,0.0203079567954678
"319",0.508716323296355,0.48811410459588,0.0180317235817506
"320",0.496969696969697,0.642424242424242,0.0342327920525025
"321",0.522911051212938,0.60377358490566,0.0240351012620849
"322",0.504424778761062,0.606194690265487,0.0211244901742926
"323",0,0,NA
"324",0.492932862190813,0.524734982332155,0.015663633686079
"325",0.464566929133858,0.677165354330709,0.0639070528879006
"326",0.46,0.6075,0.0223099800623558
"327",0.666666666666667,0,1
"328",0.666666666666667,0,1
"329",0.467889908256881,0.582568807339449,0.0486332482918081
"330",0.522598870056497,0.350282485875706,0.0174471615409471
"331",0,0,NA
"332",0.50761421319797,0.598984771573604,0.0173854105512077
"333",0.480113636363636,0.607954545454545,0.0283714390449911
"334",0.513725490196078,0.647058823529412,0.0368351772443889
"335",0.49390243902439,0.719512195121951,0.0664986985855246
"336",0.495161290322581,0.454838709677419,0.0156286795211916
"337",0.484126984126984,0.5,0.065750076999697
"338",0.497237569060773,0.635359116022099,0.0320458031295014
"339",0.465447154471545,0.623983739837398,0.0219236007809008
"340",0.483050847457627,0.745762711864407,0.0583435378315582
"341",0.488151658767773,0.585308056872038,0.0308678568568041
"342",0.449438202247191,0.674157303370786,0.0831072440064342
"343",0.469387755102041,0.629737609329446,0.0227191919972767
"344",0.466981132075472,0.577044025157233,0.0168999127667633
"345",0.475138121546961,0.624309392265193,0.0495787038443457
"346",0.478102189781022,0.594890510948905,0.0221563736326997
"347",0.463013698630137,0.646575342465753,0.0301243576502449
"348",0,0,NA
"349",0.479452054794521,0.549902152641879,0.0238898263873613
"350",0.486486486486487,0.648648648648649,0.249120388468562
"351",0.459677419354839,0.741935483870968,0.0677594409783468
"352",0.511737089201878,0.626760563380282,0.0274324594802833
"353",0.453488372093023,0.622093023255814,0.0416245225820297
"354",0.455128205128205,0.615384615384615,0.0541182713897651
"355",0.53125,0.640625,0.0931224138575159
"356",0.471590909090909,0.522727272727273,0.0164473180802633
"357",0.442231075697211,0.601593625498008,0.0352550313341429
"358",0.522421524663677,0.57847533632287,0.0200249859807353
"359",0.484396200814111,0.364993215739484,0.0138928398643811
"360",0,0,NA
"361",0.488095238095238,0.678571428571429,0.0852649730764954
"362",0,0,NA
"363",0.475149105367793,0.506958250497018,0.0225272065503319
"364",0,0,NA
"365",0.497916666666667,0.522916666666667,0.02400530963322
"366",0.487935656836461,0.64343163538874,0.0291629961799989
"367",0,0,NA
"368",0.493478260869565,0.623913043478261,0.0233474543099415
"369",0.488970588235294,0.580882352941177,0.0340252605493032
"370",0.490291262135922,0.580097087378641,0.0239163192296322
"371",0.496,0.5728,0.015589804913254
"372",0.47979797979798,0.553030303030303,0.0219419657951734
"373",0.482490272373541,0.61284046692607,0.0223567682972529
"374",0.490196078431373,0.500891265597148,0.0195761465294727
"375",0.513698630136986,0.578767123287671,0.0354838256188933
"376",0.477011494252874,0.636015325670498,0.0199392649970606
"377",0.477859778597786,0.61070110701107,0.018408520342567
"378",0.509803921568627,0.488562091503268,0.0207997482203978
"379",0.496598639455782,0.530612244897959,0.0669264150629734
"380",0.460063897763578,0.594249201277955,0.0301254605640161
"381",0.5,0,1
"382",0.510980966325037,0.448023426061493,0.0185768084876427
"383",0.505050505050505,0.606060606060606,0.0812874826288777
"384",0.488954344624448,0.550810014727541,0.017153652036681
"385",0.478339350180505,0.541516245487365,0.016663892592031
"386",0.5,0.53219696969697,0.0176852387858373
"387",0.492286115007013,0.486676016830295,0.0173023131110156
"388",0.484848484848485,0.609427609427609,0.0394873183713388
"389",0.474789915966387,0.607142857142857,0.0201197177397164
"390",0,0,NA
"391",0.505084745762712,0.538983050847458,0.0229295119152926
"392",0.492822966507177,0.523923444976077,0.0258085742445714
"393",0.485094850948509,0.582655826558266,0.0205514347512547
"394",0,0,NA
"395",0.524390243902439,0.49390243902439,0.0222390553672692
"396",0.513698630136986,0.680365296803653,0.0237376053044369
"397",0.464401294498382,0.551779935275081,0.018774058700206
"398",0.512998266897747,0.552859618717504,0.0177513565593139
"399",0.48780487804878,0.554878048780488,0.0470773076826854
"400",0,0,NA
"401",0.496350364963504,0.569343065693431,0.0421688100088605
"402",0.510556621880998,0.547024952015355,0.0165260609220352
"403",0.471556886227545,0.504491017964072,0.0145317727633291
"404",0.486153846153846,0.418461538461538,0.0170869460063201
"405",0.714285714285714,0,0.833333333333333
"406",0.496296296296296,0.488888888888889,0.0700059087072844
"407",0.491467576791809,0.552901023890785,0.030145947222591
"408",0.469534050179211,0.720430107526882,0.0356930516603157
"409",0.507281553398058,0.536407766990291,0.0326814377544388
"410",0.5,0,1
"411",0,0,NA
"412",0.526578073089701,0.48671096345515,0.0168432221186322
"413",0.437956204379562,0.532846715328467,0.0792764665309375
"414",0.492492492492492,0.451951951951952,0.019532803383707
"415",0.625,0,0.714285329303358
"416",0.46039603960396,0.638613861386139,0.0444680380207251
"417",0.468354430379747,0.513924050632911,0.0227017237847834
"418",0.463108320251177,0.480376766091052,0.0147381077136789
"419",0.5,0,0.666666666666667
"420",0.470449172576832,0.59338061465721,0.023861796035974
"421",0.471111111111111,0.633333333333333,0.0208193448984006
"422",0.495238095238095,0.6,0.0463104362011348
"423",0,0,0
"424",0.51219512195122,0.597560975609756,0.146931122023617
"425",0.510917030567686,0.528384279475983,0.043813031982098
"426",0.472868217054264,0.585271317829457,0.0290676029514801
"427",0,0,NA
"428",0.44478527607362,0.714723926380368,0.0315826842288722
"429",0,0,NA
"430",0.473684210526316,0.710526315789474,0.196194098215398
"431",0.333333333333333,0,0.5
"432",0.498901098901099,0.52967032967033,0.0234715221322224
"433",0.492753623188406,0.63768115942029,0.0244656578760343
"434",0.493827160493827,0.567901234567901,0.0142147062033037
"435",0.475728155339806,0.529126213592233,0.0507399411693144
"436",0.5,0,1
"437",0.495575221238938,0.622418879056047,0.0304984805630957
"438",0,0,NA
"439",0.446115288220551,0.588972431077694,0.0303785129433594
"440",0.470833333333333,0.683333333333333,0.0449491533810897
"441",0.491442542787286,0.530562347188264,0.0218365971034428
"442",0.487883683360259,0.494345718901454,0.0132143454141363
"443",0.470108695652174,0.614130434782609,0.0322236710079722
"444",0,0,0
"445",0.505016722408027,0.474916387959866,0.0207685883622408
"446",0.5,0.366666666666667,0.26940777837249
"447",0.478599221789883,0.640077821011673,0.0199628942636828
"448",0.488372093023256,0.598006644518272,0.0360998313861317
"449",0.488745980707395,0.536977491961415,0.0164509467931077
"450",0.5,0.535211267605634,0.0208491429771619
"451",0.450261780104712,0.565445026178011,0.0681844004997467
"452",0.496969696969697,0.636363636363636,0.0254382731864752
"453",0.468858131487889,0.569204152249135,0.0170482433928824
"454",0.471830985915493,0.630281690140845,0.0323037588359194
"455",0.511006289308176,0.518867924528302,0.020283145913855
"456",0.484615384615385,0.619230769230769,0.0347180020125102
"457",0.508264462809917,0.418732782369146,0.0158166794357474
"458",0.520491803278688,0.622950819672131,0.0358615444311707
"459",0.505540166204986,0.329639889196676,0.0149429243253502
"460",0,0,0
"461",0.484567901234568,0.506172839506173,0.0236141753655932
"462",0.466165413533835,0.639097744360902,0.0242807937115306
"463",0.472684085510689,0.558194774346793,0.0297589544908317
"464",0,0,NA
"465",0.484375,0.578125,0.0759254547169183
"466",0.479125248508946,0.666003976143141,0.0256128018841823
"467",0.47244094488189,0.511811023622047,0.0327756626096608
"468",0.442786069651741,0.651741293532338,0.0428206319694839
"469",0.463068181818182,0.582386363636364,0.0286723497447992
"470",0,0,0
"471",0.485436893203884,0.694174757281553,0.0192344992315118
"472",0.502427184466019,0.618932038834951,0.0234090899970371
"473",0.485207100591716,0.433431952662722,0.0163649719075649
"474",0.476923076923077,0.476923076923077,0.0907220523505364
"475",0.476890756302521,0.491596638655462,0.021169319313109
"476",0.511278195488722,0.509774436090226,0.0138927076822647
"477",0.506238859180036,0.497326203208556,0.022554396802177
"478",0.474732006125574,0.467075038284839,0.0132505162672889
"479",0.46530612244898,0.624489795918367,0.0319410996859455
"480",0.445969125214408,0.463121783876501,0.0181106966309722
"481",0.460035523978686,0.593250444049734,0.0225508921062602
"482",0.463063063063063,0.475675675675676,0.01418756202348
"483",0.5,0.633620689655172,0.0237503250688646
"484",0.446564885496183,0.652671755725191,0.0368129713165717
"485",0.453237410071942,0.654676258992806,0.0528869356816649
"486",0,0,NA
"487",0.527372262773723,0.463503649635036,0.0192029476013351
"488",0.537634408602151,0.526881720430108,0.107699815177044
"489",0,0,NA
"490",0.444444444444444,0.444444444444444,0.191103462632826
"491",0.502551020408163,0.548469387755102,0.0228363981519003
"492",0.483870967741935,0.679723502304147,0.0164362276545868
"493",0.513513513513513,0.378378378378378,0.165238251114001
"494",0.547619047619048,0.5,0.185841032696411
"495",0.462242562929062,0.647597254004577,0.0228159728378834
"496",0.510460251046025,0.410041841004184,0.0187361748602908
"497",0.44390243902439,0.726829268292683,0.0409567915987789
"498",0.493333333333333,0.706666666666667,0.027420276560149
"499",0.494656488549618,0.483969465648855,0.0156197593476917
"500",0.486486486486487,0.702702702702703,0.0519822603988704
